,Date,Trend
0,2020-07-20,1159381.6148936695
1,2020-07-21,1201333.168931826
2,2020-07-22,1244085.1274413597
3,2020-07-23,1287321.9159899603
4,2020-07-24,1330882.767006546
5,2020-07-25,1374729.5114289226
6,2020-07-26,1418802.5743387898
7,2020-07-27,1463031.6783111708
8,2020-07-28,1507377.9087310352
9,2020-07-29,1551817.6810304108
10,2020-07-30,1596327.909018128
11,2020-07-31,1640889.872180831
12,2020-08-01,1685491.2966858689
13,2020-08-02,1730123.0380847421
14,2020-08-03,1774777.5517739095
15,2020-08-04,1819449.1661747608
16,2020-08-05,1864133.78861789
17,2020-08-06,1908828.2839691117
18,2020-08-07,1953530.221406787
19,2020-08-08,1998237.7821969762
20,2020-08-09,2042949.6066443762
21,2020-08-10,2087664.6572440749
22,2020-08-11,2132382.144945511
23,2020-08-12,2177101.476161452
24,2020-08-13,2221822.2026669607
25,2020-08-14,2266543.9841305013
26,2020-08-15,2311266.562945981
27,2020-08-16,2355989.7446227735
28,2020-08-17,2400713.381996945
29,2020-08-18,2445437.363597435
30,2020-08-19,2490161.605110406
31,2020-08-20,2534886.0427848003
32,2020-08-21,2579610.6283753295
33,2020-08-22,2624335.3253697213
34,2020-08-23,2669060.1061491137
35,2020-08-24,2713784.949820455
36,2020-08-25,2758509.8405743437
37,2020-08-26,2803234.766449112
38,2020-08-27,2847959.7183956024
39,2020-08-28,2892684.689567508
40,2020-08-29,2937409.6747847944
41,2020-08-30,2982134.6701283637
42,2020-08-31,3026859.6726331953
43,2020-09-01,3071584.6800560053
44,2020-09-02,3116309.690699547
45,2020-09-03,3161034.703279728
46,2020-09-04,3205759.7168250387
47,2020-09-05,3250484.730600452
48,2020-09-06,3295209.7440498606
49,2020-09-07,3339934.756752527
50,2020-09-08,3384659.7683901303
51,2020-09-09,3429384.7787218355
52,2020-09-10,3474109.787565432
53,2020-09-11,3518834.7947830637
54,2020-09-12,3563559.8002704307
55,2020-09-13,3608284.8039486227
56,2020-09-14,3653009.8057579375
57,2020-09-15,3697734.805653206
58,2020-09-16,3742459.803600254
59,2020-09-17,3787184.7995732264
60,2020-09-18,3831909.793552561
61,2020-09-19,3876634.785523459
62,2020-09-20,3921359.7754747225
63,2020-09-21,3966084.76339788
64,2020-09-22,4010809.749286522
65,2020-09-23,4055534.7331358
66,2020-09-24,4100259.7149420446
67,2020-09-25,4144984.69470248
68,2020-09-26,4189709.672415007
69,2020-09-27,4234434.6480780365
70,2020-09-28,4279159.621690366
71,2020-09-29,4323884.593251087
72,2020-09-30,4368609.56275951
73,2020-10-01,4413334.530215116
74,2020-10-02,4458059.495617511
75,2020-10-03,4502784.458966396
76,2020-10-04,4547509.420261547
77,2020-10-05,4592234.379502793
78,2020-10-06,4636959.336690005
79,2020-10-07,4681684.291823085
80,2020-10-08,4726409.244901961
81,2020-10-09,4771134.195926575
82,2020-10-10,4815859.144896886
83,2020-10-11,4860584.091812862
84,2020-10-12,4905309.036674479
85,2020-10-13,4950033.9794817185
86,2020-10-14,4994758.920234567
87,2020-10-15,5039483.858933013
88,2020-10-16,5084208.79557705
89,2020-10-17,5128933.730166673
