,Date,Trend
179,2020-07-19,1136961.5532132015
180,2020-07-20,1118206.0
181,2020-07-21,1125549.4258124335
182,2020-07-22,1132892.8516248697
183,2020-07-23,1140236.2774373044
184,2020-07-24,1147579.7032497393
185,2020-07-25,1154923.129062174
186,2020-07-26,1162266.5548746088
187,2020-07-27,1143511.0016614073
188,2020-07-28,1150854.4274738422
189,2020-07-29,1158197.853286277
190,2020-07-30,1165541.279098712
191,2020-07-31,1172884.7049111465
192,2020-08-01,1225156.3349465346
193,2020-08-02,1232499.760758968
194,2020-08-03,1213744.2075457666
195,2020-08-04,1221087.6333582015
196,2020-08-05,1228431.0591706375
197,2020-08-06,1235774.484983071
198,2020-08-07,1243117.9107955059
199,2020-08-08,1250461.3366079405
200,2020-08-09,1257804.7624203768
201,2020-08-10,1239049.209207174
202,2020-08-11,1246392.6350196088
203,2020-08-12,1253736.0608320436
204,2020-08-13,1261079.4866444785
205,2020-08-14,1268422.9124569132
206,2020-08-15,1275766.3382693478
207,2020-08-16,1283109.764081784
208,2020-08-17,1264354.2108685826
209,2020-08-18,1271697.636681015
210,2020-08-19,1279041.062493451
211,2020-08-20,1286384.4883058858
212,2020-08-21,1293727.9141183216
213,2020-08-22,1301071.3399307553
214,2020-08-23,1308414.7657431914
215,2020-08-24,1289659.2125299885
216,2020-08-25,1297002.6383424234
217,2020-08-26,1304346.0641548582
218,2020-08-27,1311689.489967293
219,2020-08-28,1319032.915779729
220,2020-08-29,1326376.3415921638
221,2020-08-30,1333719.7674045986
222,2020-08-31,1314964.2141913958
223,2020-09-01,1367235.8442267827
224,2020-09-02,1374579.2700392187
225,2020-09-03,1381922.6958516522
226,2020-09-04,1389266.1216640882
227,2020-09-05,1396609.547476523
228,2020-09-06,1403952.9732889594
229,2020-09-07,1385197.420075755
230,2020-09-08,1392540.84588819
231,2020-09-09,1399884.2717006262
232,2020-09-10,1407227.6975130606
233,2020-09-11,1414571.1233254955
234,2020-09-12,1421914.5491379304
235,2020-09-13,1429257.9749503667
236,2020-09-14,1410502.4217371624
237,2020-09-15,1417845.8475495973
238,2020-09-16,1425189.2733620335
239,2020-09-17,1432532.6991744682
240,2020-09-18,1439876.1249869028
241,2020-09-19,1447219.5507993377
242,2020-09-20,1454562.976611774
243,2020-09-21,1435807.423398571
244,2020-09-22,1443150.849211006
245,2020-09-23,1450494.2750234404
246,2020-09-24,1457837.7008358743
247,2020-09-25,1465181.1266483115
248,2020-09-26,1472524.552460744
249,2020-09-27,1479867.9782731812
250,2020-09-28,1461112.4250599784
251,2020-09-29,1468455.8508724119
252,2020-09-30,1475799.2766848481
253,2020-10-01,1486568.090391333
254,2020-10-02,1493911.5162037676
255,2020-10-03,1501254.942016204
256,2020-10-04,1508598.367828637
257,2020-10-05,1489842.8146154345
258,2020-10-06,1497186.2404278708
259,2020-10-07,1504529.6662403052
260,2020-10-08,1511873.0920527403
261,2020-10-09,1519216.517865175
262,2020-10-10,1526559.9436776112
263,2020-10-11,1533903.3694900433
264,2020-10-12,1515147.8162768432
265,2020-10-13,1522491.242089278
266,2020-10-14,1529834.6679017101
267,2020-10-15,1537178.0937141501
268,2020-10-16,1544521.5195265822
269,2020-10-17,1551864.9453390194
