,Date,Trend
179,2020-07-19,1136816.9925552374
180,2020-07-20,1118206.0
181,2020-07-21,1125423.6244309787
182,2020-07-22,1132641.2488619569
183,2020-07-23,1139858.8732929355
184,2020-07-24,1147076.4977239138
185,2020-07-25,1154294.122154892
186,2020-07-26,1161511.7465858709
187,2020-07-27,1142900.7540306333
188,2020-07-28,1150118.378461612
189,2020-07-29,1157336.0028925904
190,2020-07-30,1164553.6273235688
191,2020-07-31,1171771.2517545472
192,2020-08-01,1201184.3873206328
193,2020-08-02,1208402.0117516117
194,2020-08-03,1189791.019196374
195,2020-08-04,1197008.6436273525
196,2020-08-05,1204226.2680583312
197,2020-08-06,1211443.8924893094
198,2020-08-07,1218661.516920288
199,2020-08-08,1225879.1413512663
200,2020-08-09,1233096.765782245
201,2020-08-10,1214485.7732270076
202,2020-08-11,1221703.3976579858
203,2020-08-12,1228921.0220889645
204,2020-08-13,1236138.646519943
205,2020-08-14,1243356.2709509213
206,2020-08-15,1250573.8953818998
207,2020-08-16,1257791.5198128782
208,2020-08-17,1239180.527257641
209,2020-08-18,1246398.1516886195
210,2020-08-19,1253615.7761195977
211,2020-08-20,1260833.4005505764
212,2020-08-21,1268051.0249815546
213,2020-08-22,1275268.6494125333
214,2020-08-23,1282486.273843512
215,2020-08-24,1263875.2812882743
216,2020-08-25,1271092.9057192528
217,2020-08-26,1278310.5301502312
218,2020-08-27,1285528.1545812096
219,2020-08-28,1292745.779012188
220,2020-08-29,1299963.4034431665
221,2020-08-30,1307181.0278741452
222,2020-08-31,1288570.0353189078
223,2020-09-01,1317983.1708849936
224,2020-09-02,1325200.795315972
225,2020-09-03,1332418.4197469503
226,2020-09-04,1339636.044177929
227,2020-09-05,1346853.6686089071
228,2020-09-06,1354071.293039886
229,2020-09-07,1335460.3004846484
230,2020-09-08,1342677.9249156269
231,2020-09-09,1349895.5493466053
232,2020-09-10,1357113.1737775838
233,2020-09-11,1364330.7982085622
234,2020-09-12,1371548.4226395406
235,2020-09-13,1378766.0470705193
236,2020-09-14,1360155.054515282
237,2020-09-15,1367372.6789462604
238,2020-09-16,1374590.3033772388
239,2020-09-17,1381807.9278082172
240,2020-09-18,1389025.5522391957
241,2020-09-19,1396243.176670174
242,2020-09-20,1403460.8011011528
243,2020-09-21,1384849.8085459154
244,2020-09-22,1392067.4329768938
245,2020-09-23,1399285.057407872
246,2020-09-24,1406502.681838851
247,2020-09-25,1413720.3062698292
248,2020-09-26,1420937.9307008076
249,2020-09-27,1428155.5551317858
250,2020-09-28,1409544.5625765487
251,2020-09-29,1416762.1870075273
252,2020-09-30,1423979.8114385058
253,2020-10-01,1449101.7734271225
254,2020-10-02,1456319.397858101
255,2020-10-03,1463537.0222890796
256,2020-10-04,1470754.6467200576
257,2020-10-05,1452143.6541648207
258,2020-10-06,1459361.278595799
259,2020-10-07,1466578.9030267773
260,2020-10-08,1473796.5274577558
261,2020-10-09,1481014.1518887344
262,2020-10-10,1488231.776319713
263,2020-10-11,1495449.400750691
264,2020-10-12,1476838.4081954542
265,2020-10-13,1484056.0326264326
266,2020-10-14,1491273.6570574108
267,2020-10-15,1498491.2814883892
268,2020-10-16,1505708.905919368
269,2020-10-17,1512926.5303503461
