,Date,Trend
179,2020-07-19,1136797.206150602
180,2020-07-20,1118206.0
181,2020-07-21,1125413.0814765398
182,2020-07-22,1132620.1629530797
183,2020-07-23,1139827.2444296193
184,2020-07-24,1147034.3259061594
185,2020-07-25,1154241.407382699
186,2020-07-26,1161448.4888592386
187,2020-07-27,1142857.2827086367
188,2020-07-28,1150064.3641851763
189,2020-07-29,1157271.4456617162
190,2020-07-30,1164478.527138256
191,2020-07-31,1171685.6086147958
192,2020-08-01,1201542.755391552
193,2020-08-02,1208749.8368680922
194,2020-08-03,1190158.63071749
195,2020-08-04,1197365.7121940297
196,2020-08-05,1204572.7936705695
197,2020-08-06,1211779.8751471094
198,2020-08-07,1218986.9566236492
199,2020-08-08,1226194.038100189
200,2020-08-09,1233401.1195767287
201,2020-08-10,1214809.9134261266
202,2020-08-11,1222016.9949026667
203,2020-08-12,1229224.0763792063
204,2020-08-13,1236431.1578557459
205,2020-08-14,1243638.2393322857
206,2020-08-15,1250845.3208088255
207,2020-08-16,1258052.4022853654
208,2020-08-17,1239461.1961347633
209,2020-08-18,1246668.2776113031
210,2020-08-19,1253875.3590878427
211,2020-08-20,1261082.4405643828
212,2020-08-21,1268289.5220409224
213,2020-08-22,1275496.6035174623
214,2020-08-23,1282703.684994002
215,2020-08-24,1264112.4788434
216,2020-08-25,1271319.5603199396
217,2020-08-26,1278526.6417964795
218,2020-08-27,1285733.7232730193
219,2020-08-28,1292940.804749559
220,2020-08-29,1300147.8862260988
221,2020-08-30,1307354.9677026386
222,2020-08-31,1288763.7615520365
223,2020-09-01,1318620.908328793
224,2020-09-02,1325827.9898053329
225,2020-09-03,1333035.0712818727
226,2020-09-04,1340242.1527584123
227,2020-09-05,1347449.2342349521
228,2020-09-06,1354656.315711492
229,2020-09-07,1336065.10956089
230,2020-09-08,1343272.1910374297
231,2020-09-09,1350479.2725139696
232,2020-09-10,1357686.3539905092
233,2020-09-11,1364893.435467049
234,2020-09-12,1372100.5169435889
235,2020-09-13,1379307.5984201287
236,2020-09-14,1360716.3922695266
237,2020-09-15,1367923.4737460667
238,2020-09-16,1375130.555222606
239,2020-09-17,1382337.636699146
240,2020-09-18,1389544.7181756855
241,2020-09-19,1396751.7996522258
242,2020-09-20,1403958.8811287654
243,2020-09-21,1385367.6749781633
244,2020-09-22,1392574.7564547032
245,2020-09-23,1399781.8379312425
246,2020-09-24,1406988.9194077826
247,2020-09-25,1414196.0008843224
248,2020-09-26,1421403.0823608625
249,2020-09-27,1428610.163837402
250,2020-09-28,1410018.9576867998
251,2020-09-29,1417226.0391633397
252,2020-09-30,1424433.1206398793
253,2020-10-01,1449604.9104712352
254,2020-10-02,1456811.9919477748
255,2020-10-03,1464019.0734243146
256,2020-10-04,1471226.154900854
257,2020-10-05,1452634.948750252
258,2020-10-06,1459842.030226792
259,2020-10-07,1467049.1117033318
260,2020-10-08,1474256.193179872
261,2020-10-09,1481463.2746564113
262,2020-10-10,1488670.356132951
263,2020-10-11,1495877.4376094907
264,2020-10-12,1477286.2314588886
265,2020-10-13,1484493.312935429
266,2020-10-14,1491700.3944119685
267,2020-10-15,1498907.4758885084
268,2020-10-16,1506114.5573650477
269,2020-10-17,1513321.6388415878
